key,text,english,notes,tag,checked,checked_by,date,google,chatgpt,gemini,claude,bing
declaration_independence,Unabhängigkeitserklärung der 13 Kolonien Amerikas 1776,Declaration of independence of 13 colonies in America 1776, ,text,True,matthias,2026-04-20,Unabhängigkeitserklärung von 13 Kolonien in Amerika 1776,,,,
tischendorf,Tischendorf entdeckt den Codex Sinaiticus aus dem 4ten Jahrhundert in 1844,Tischendorf discovers the Codex Sinaiticus from the 4th century in 1844, ,text,True,matthias,2026-04-20,Tischendorf entdeckt 1844 den Codex Sinaiticus aus dem 4. Jahrhundert,,,,
dead_sea_scrolls,Schriftrollen vom Toten Meer,Dead Sea Scrolls written, ,text,True,matthias,2026-04-20,Schriftrollen vom Toten Meer geschrieben,,,,
septuagint,Septuaginta LXX übersetzt,Septuagint LXX translated, ,text,True,matthias,2026-04-20,Septuaginta LXX übersetzt,,,,
watchtower,Erste Ausgabe des “Zion’s Watch Tower and Herald of Christ’s Presence” veröffentlicht in 1879,The first issue of “Zion’s Watch Tower and Herald of Christ’s Presence” is published in 1879, ,text,True,matthias,2026-04-20,Die erste Ausgabe von „Zion’s Watch Tower and Herald of Christ’s Presence“ erscheint 1879,,,,
jehovahs_witnesses,"1931 nehmen die Bibelforscher in Columbus, Ohio, einen neuen Namen an – Zeugen Jehovas (Jesaja 43:10, 12).","The Bible Students adopt a new name – Jehovah’s Witnesses (Isaiah 43:10, 12) in Columbus, Ohio, 1931",include scripture,text,True,matthias,2026-04-20,"Die Bibelforscher nehmen 1931 in Columbus, Ohio, einen neuen Namen an – Zeugen Jehovas (Jesaja 43:10, 12).",,,,
gilead_school,Am 1. Februar 1943 beginnt die “Watchtower Bible School of Gilead”,"Watchtower Bible School of Gilead begins on Monday, February 1, 1943", ,text,True,matthias,2026-04-20,"Die Wachtturm-Bibelschule Gilead beginnt am Montag, dem 1. Februar 1943",,,,
new_world_translation1,"“New World Translation of the Holy Scriptures” wird am 18 Juni 1960 in Manchester, England veröffentlicht; der Name Jehova and vielen Stellen wieder eingefügt","“New World Translation of the Holy Scriptures” released in Manchester, England on June 18, 1960, reintroduces the name Jehovah in many parts of the Bible",hightlight reintroduction of Jehovah’s name,text,True,matthias,2026-04-20,Die am 18. Juni 1960 in Manchester (England) veröffentlichte „Neue-Welt-Übersetzung der Heiligen Schrift“ führt den Namen Jehova in vielen Teilen der Bibel wieder ein,,,,
new_world_translation2,"Revidierte “New World Translation of the Holy Scriptures” auf Englisch auf der Jahresversammlung 2013 veröffentlicht, optimiert zur digitalen und online Benutzung","Revised “New World Translation of the Holy Scriptures” released at annual meeting 2013, optimized to be used digitally and online",new edition with digital and online in mind,text,True,matthias,2026-04-20,"Überarbeitete „Neue-Welt-Übersetzung der Heiligen Schrift“, veröffentlicht auf der Jahrestagung 2013, optimiert für die digitale und Online-Nutzung",,,,
cold_war,Geopolitische Situation “Kalter Krieg” 1945-1991,Geopolitical situation labeled “Cold War” 1945-1991, ,text,True,matthias,2026-04-20,Geopolitische Situation mit der Bezeichnung „Kalter Krieg“ 1945-1991,,,,
timeline_created,"Jahr 2023: Zeitleiste erstellt, heißestes Jahr der Menschheit – und der letzten 125000 Jahre!","This timeline is created in 2023, the hottest year in human history and the last 125,000 years", ,text,True,matthias,2026-04-20,"Diese Zeitleiste wurde im Jahr 2023 erstellt, dem heißesten Jahr in der Geschichte der Menschheit und den letzten 125.000 Jahren",,,,
codex_sinaiticus,Codex Sinaiticus geschrieben,Codex Sinaiticus written, ,text,True,matthias,2026-04-20,Codex Sinaiticus geschrieben,,,,
codex_vaticanus,Codex Vaticanus geschrieben,Codex Vaticanus written, ,text,True,matthias,2026-04-20,Codex Vaticanus geschrieben,,,,
leningrad_codex,Leningrad Codex geschrieben in Kairo AD 1008,Leningrad Codex written in Cairo AD 1008, ,text,True,matthias,2026-04-20,"Leningrader Kodex, geschrieben in Kairo 1008 n. Chr",,,,
john,Johannes schreibt die Offenbarung im Exil auf Patmos 96-98 u.Z.,John writes “revelation” while exiled on Patmos 96-98 C.E., ,text,True,matthias,2026-04-20,"Johannes schreibt „Offenbarung“, während er 96–98 n. Chr. auf Patmos verbannt wird.",,,,
buddha,Siddhartha Gautama – Buddha ca.563-ca.483 v.u.Z.,The Buddha – Siddhartha Gautama c.563-c.483 B.C.E, ,text,True,matthias,2026-04-20,Der Buddha – Siddhartha Gautama ca. 563–ca. 483 v. Chr,,,,
buddha2,Buddha alternativ ca. 480-400 v.u.Z.,Buddha alternatively c. 480-400 B.C.E., ,text,True,matthias,2026-04-20,Buddha alternativ c. 480–400 v. Chr.,,,,
mohammed,Mohammed ca. 570-632,Mohammed c. 570-632, ,text,True,matthias,2026-04-20,Mohammed c. 570-632,,,,
confucius,Konfuzius ca.551-ca.479 v.u.Z.,Confucius c.551-c.479 B.C.E., ,text,True,matthias,2026-04-20,Konfuzius ca. 551–ca. 479 v. Chr.,,,,
hijrah,Hidschra – Mecca nach Medina 16 Juli 622,Hijrah - Journey Mecca to Medina 16 July 622, ,text,True,matthias,2026-04-20,"Hijrah – Reise von Mekka nach Medina, 16. Juli 622",,,,
moses_escape,"1553 v.u.Z. Moses muss aus Ägypten fliehen – 2. Mose 2:15, Apg 7:23","1553 B.C.E. Moses has to escape Egypt – Exodus 2:15, Acts 7:23", ,text,True,matthias,2026-04-20,"1553 v. Chr. Moses muss aus Ägypten fliehen – Exodus 2:15, Apostelgeschichte 7:23",,,,
10plagues,1513 v.u.Z. zehn Plagen in Ägypten,1513 B.C.E Egypt receives 10 plagues, ,text,True,matthias,2026-04-20,1513 v. Chr. wird Ägypten von zehn Plagen heimgesucht,,,,
joseph_sold,Joseph als Sklave im Alter von 17 verkauft – 1Mo 37:2,Joseph sold as slave at the age of 17 – Gen 37:2, ,text,True,matthias,2026-04-20,Joseph wurde im Alter von 17 Jahren als Sklave verkauft – Gen 37:2,,,,
infliction,400 Jahre Unterdrückung (Apg 7:6) – Ismael 1913 v.u.Z.,400 year infliction (Acts 7:6) – Ishmael 1913 B.C.E, ,text,True,matthias,2026-04-20,400-jähriges Leiden (Apostelgeschichte 7:6) – Ismael 1913 v. u. Z,,,,
Alexander,Alexander der Große (Daniel 11:3),Alexander the Great (Daniel 11:3), ,text,True,matthias,2026-04-20,Alexander der Große (Daniel 11:3),,,,
persia,"Cyrus der Große, Cambyses II, Darius I 490 v.u.Z., Xerxes I 480 v.u.Z. (Ehemann von Esther, Daniel 11:2)","Cyrus the Great, Cambyses II, Darius I 490 BCE, Xerxes I 480 BCE (husband of Esther, Daniel 11:2)", ,text,True,matthias,2026-04-20,"Cyrus der Große, Kambyses II., Darius I. 490 v. Chr., Xerxes I. 480 v. Chr. (Ehemann von Esther, Daniel 11:2)",,,,
king_north,"Seleucus I Nicator (v5) in Syrien, dann Antiochus III (v10) und Seleucus IV (v18, 19) bis zu Octavian (v20) und Tiberius (v21-24)","Seleucus I Nicator (v5) Syria to Antiochus III (v10) and Seleucus IV (v18, 19) down to Octavian (v20) and Tiberius (v21-24)", ,text,True,matthias,2026-04-20,"Seleukus I. Nikator (V. 5) Syrien bis Antiochos III. (V. 10) und Seleukus IV. (V. 18, 19) bis hin zu Octavian (V. 20) und Tiberius (V. 21–24)",,,,
king_north1,König des Nordens,King of the North, ,text,True,matthias,2026-04-20,König des Nordens,,,,
king_south,"Ptolemy I, II, III, IV (v11, 12), V (v15, 16) bis zur Schlacht bei Actium 31 v.u.Z.","Ptolemy I, II, III, IV (v11, 12), V (v15, 16) to the battle Actium 31 B.C.E.", ,text,True,matthias,2026-04-20,"Ptolemaios I, II, III, IV (V. 11, 12), V (V. 15, 16) zur Schlacht Actium 31 v. u. Z.",,,,
king_south1,König des Südens,King of the South, ,text,True,matthias,2026-04-20,König des Südens,,,,
king_south2,"Britisches Imperium 1870, Anglo-Amerikanische Weltmacht seit 1914","British Empire 1870, Anglo-American World Power since 1914", ,text,True,matthias,2026-04-20,"Britisches Empire 1870, angloamerikanische Weltmacht seit 1914",,,,
king_south3,König des Südens,King of the South, ,text,True,matthias,2026-04-20,König des Südens,,,,
king_north2,"Deutschland mit Kaiser Wilhelm I 1871 (v28), 1914 (v29), 1935 (v30b), 1939 (v31a)","Germany with Emperor William I 1871 (v28), 1914 (v29), 1935 (v30b), 1939 (v31a)", ,text,True,matthias,2026-04-20,"Deutschland mit Kaiser Wilhelm I. 1871 (v28), 1914 (v29), 1935 (v30b), 1939 (v31a)",,,,
king_north3,Norden,North, ,text,True,matthias,2026-04-20,Norden,,,,
king_north4,"Sowjetunion 1945-1991 (Daniel 11:32-39, 40b, 41)","Soviet Union 1945-1991 (Daniel 11:32-39, 40b, 41)", ,text,True,matthias,2026-04-20,"Sowjetunion 1945-1991 (Daniel 11:32-39, 40b, 41)",,,,
king_north5,Russland seit 2017 (w20 Mai),Russia since 2017 (w20 May), ,text,True,matthias,2026-04-20,Russland seit 2017 (20. Mai),,,,
time_of_end,"Gegenwart Christi, Abschluss des Weltsystems (Matthäus 24:3), die letzten Tage (2. Timotheus 3:1)","Presence of Christ, Conclusion of the system of things (Matthew 24:3), the last days (2 Timothy 3:1)",scriptures written out,text,True,matthias,2026-04-20,"Gegenwart Christi, Abschluss des Systems der Dinge (Matthäus 24:3), die letzten Tage (2. Timotheus 3:1)",,,,
time_of_end2,Letzte Tage,Last days, ,text,True,matthias,2026-04-20,Letzte Tage,,,,
suryavaman2,König Suryavarman II erbaut Angkor Wat 1113-1150,King Suryavarman II builds Angkor Wat 1113-1150, ,text,True,matthias,2026-04-20,König Suryavarman II. baut Angkor Wat zwischen 1113 und 1150,,,,
notre-dame,Notre-Dame de Paris gebaut 1163-1260,Notre-Dame de Paris built 1163-1260, ,text,True,matthias,2026-04-20,Notre-Dame de Paris wurde zwischen 1163 und 1260 erbaut,,,,
babel,Turmbau zu Babel,Tower of Babel built, ,text,True,matthias,2026-04-20,Turmbau zu Babel gebaut,,,,
infliction1,400 Jahre Unterdrückung,400 year infliction,Acts 7:6,text,True,matthias,2026-04-20,400-jährige Zufügung,,,,
Lots_wife,Lots Frau,Lot’s wife, ,text,True,matthias,2026-04-20,Lots Frau,,,,
Lots_daughters,Töchter Lots,Daughters of Lot, ,text,True,matthias,2026-04-20,Töchter Lots,,,,
Moab,Moab (ältere Tochter),Moab (older daughter),Genesis 19:37,text,True,matthias,2026-04-20,Moab (ältere Tochter),,,,
rosetta,Rosetta-Stein 196 v.u.Z.,Rosetta stone 196 B.C.E., ,text,True,matthias,2026-04-20,Rosetta-Stein 196 v. Chr.,,,,
Herodotus,"Herodot c. 484 – ca. 425 v.u.Z., schreibt Historien","Herodotus c. 484 – c. 425 BC, writes The Histories",Father of History,text,True,matthias,2026-04-20,"Herodot c. 484 – ca. 425 v. Chr., schreibt The Histories",,,,
Aristotle,Aristoteles 384 – 322 v.u.Z.,Aristotle 384 – 322 BC,"The First Teacher, The Philosopher",text,True,matthias,2026-04-20,Aristoteles 384 – 322 v. Chr,,,,
Ptolemy,Claudius Ptolemäus c. 100 – c. 170 u.Z.,Ptolemy c 100 – c. 170 C.E., ,text,True,matthias,2026-04-20,Ptolemaios um 100 – ca. 170 n. Chr.,,,,
Pythagoras,Pythagoras ca. 570 – 495 v.u.Z.,Pythagoras c. 570 – c. 495 BC, ,text,True,matthias,2026-04-20,Pythagoras ca. 570 – ca. 495 v. Chr,,,,
Plato,Platon c. 427 – ca. 348v.u.Z.,Plato c. 427 – c. 348 BC, ,text,True,matthias,2026-04-20,Platon c. 427 – ca. 348 v. Chr,,,,
Socrates,Sokrates c. 470 – ca. 399 v.u.Z.,Socrates c. 470 – c. 399 BC, ,text,True,matthias,2026-04-20,Sokrates c. 470 – ca. 399 v. Chr,,,,
Josephus,Josephus c. 37 – c. 100 u.Z.,Josephus c. 37 – c. 100 C.E., ,text,True,matthias,2026-04-20,Josephus c. 37 – c. 100 n. Chr.,,,,
Cicero,Cicero 106–43 v.u.Z.,Cicero 106–43 BC,"influence on Latin language, 3 Jan 106 BC – 7 Dec 43 BC",text,True,matthias,2026-04-20,Cicero 106–43 v. Chr,,,,
lachish_letters,Lachisch-Briefe c. 590 v.u.Z.,Lachish letters c. 590 B.C.E., ,text,True,matthias,2026-04-20,Lachische Briefe c. 590 v. Chr.,,,,
lachish_reliefs,Lachisch-Relief c. 681 v.u.Z.,Lachish reliefs c. 681 B.C.E., ,text,True,matthias,2026-04-20,Lachish-Reliefs c. 681 v. Chr.,,,,
mesha_stele,"Mescha-Stele (Moabiterstein), ca. 840 v.u.Z.",Mesha Stele (Moabite stone) c. 840 B.C.E.,w25/12 study article 50 paragraph 6,text,True,matthias,2026-04-20,"Mesha-Stele (moabitischer Stein), ca. 840 v. Chr.",,,,
gilgamesh,Gilgamesch und Aga 𒇽𒆥𒄄𒀀𒀝𒂵,Gilgamesh and Aga 𒇽𒆥𒄄𒀀𒀝𒂵, ,text,True,matthias,2026-04-20,Gilgamesch und Aga 𒇽𒆥𒄄𒀀𒀝𒂵,,,,
epic_gilgamesh,Gilgamesch-Epos (Sîn-leqe-unnīnī),Epic of Gilgamesh (Sîn-lēqi-unninni), ,text,True,matthias,2026-04-20,Gilgamesch-Epos (Sîn-lēqi-unninni),,,,
gregorian,Gregorianischer Kalender 1582,Gregorian calendar 1582, ,text,True,matthias,2026-04-20,Gregorianischer Kalender 1582,,,,
shang-dynasty,ca. 1600-1046 v.u.Z.,c. 1600-1046 BC, ,text,True,matthias,2026-04-20,C. 1600-1046 v. Chr,,,,
western-zhou,ca. 1046-771 v.u.Z.,c. 1046-771 BC, ,text,True,matthias,2026-04-20,C. 1046-771 v. Chr,,,,
qin-dynasty,Qin 221-207 v.u.Z.,Qin 221-207 BC, ,text,True,matthias,2026-04-20,Qin 221-207 v. Chr,,,,
western-han,207 v.u.Z.– 9 u.Z.,207 BC – 9 CE, ,text,True,matthias,2026-04-20,207 v. Chr. – 9 n. Chr,,,,
three-kingdoms,Zeit der drei Reiche 220-280 u.Z.,Three kingdoms 220-280 CE, ,text,True,matthias,2026-04-20,Drei Königreiche 220–280 n. Chr,,,,
sixteen-kingdoms,Sechzehn Königreiche 304-439 u.Z.,Sixteen kingdoms 304-439 CE, ,text,True,matthias,2026-04-20,Sechzehn Königreiche 304–439 n. Chr,,,,
